1669-2;2014-10-01;4;77.58;
6415-3;2014-10-01;89;0.27;
1253-6;2014-10-01;93;24.95;
3641-4;2014-10-01;20;8.58;
1669-2;2014-10-01;52;78.30;
1253-6;2014-10-01;95;24.44;
0583-1;2014-10-01;78;4.92;
0583-1;2014-10-01;65;4.77;
4814-0;2014-10-01;18;40.22;
8383-5;2014-10-01;5;191.57;
2520-1;2014-10-01;41;5.10;
2520-1;2014-10-01;15;4.78;
0583-1;2014-10-01;22;5.11;
1211-4;2014-10-01;66;19.76;
0583-1;2014-10-01;87;4.68;
2520-1;2014-10-01;93;5.46;
1019-5;2014-10-01;76;15.50;
6723-0;2014-10-01;53;0.10;
1253-6;2014-10-01;36;24.19;
4814-0;2014-10-01;77;46.78;
6415-3;2014-10-01;69;0.26;
8383-5;2014-10-01;67;189.75;
2520-1;2014-10-01;27;5.30;
3473-2;2014-10-01;17;7.13;
2520-1;2014-10-01;18;5.10;
6415-3;2014-10-01;68;0.26;
6723-0;2014-10-01;96;0.11;
3641-4;2014-10-01;62;8.11;
2074-4;2014-10-01;84;13.44;
6723-0;2014-10-01;33;0.11;
3641-4;2014-10-02;25;8.11;
8383-5;2014-10-02;70;184.27;
8383-5;2014-10-02;31;173.33;
3641-4;2014-10-02;65;8.50;
1253-6;2014-10-02;8;24.95;
4814-0;2014-10-02;68;39.79;
6723-0;2014-10-02;34;0.11;
3254-4;2014-10-02;34;6.24;
1669-2;2014-10-02;6;79.03;
3641-4;2014-10-02;44;7.25;
0583-1;2014-10-02;99;5.25;
0583-1;2014-10-02;27;4.68;
2316-2;2014-10-02;8;20.80;
1669-2;2014-10-02;56;73.95;
2520-1;2014-10-02;74;5.67;
3473-2;2014-10-02;14;6.55;
3641-4;2014-10-02;99;8.11;
4814-0;2014-10-02;52;47.22;
3641-4;2014-10-02;61;8.03;
6415-3;2014-10-02;85;0.26;
6723-0;2014-10-02;3;0.11;
1253-6;2014-10-02;78;27.47;
1211-4;2014-10-02;55;16.47;
6723-0;2014-10-02;89;0.09;
1019-5;2014-10-02;47;15.35;
1669-2;2014-10-02;33;66.70;
1019-5;2014-10-02;70;13.83;
1253-6;2014-10-02;45;22.68;
3641-4;2014-10-02;16;7.49;
1019-5;2014-10-02;25;14.90;
3641-4;2014-10-03;78;7.72;
1019-5;2014-10-03;35;16.26;
1019-5;2014-10-03;87;14.14;
6415-3;2014-10-03;48;0.25;
3254-4;2014-10-03;44;5.92;
0583-1;2014-10-03;20;5.16;
8383-5;2014-10-03;63;175.15;
6415-3;2014-10-03;68;0.24;
3254-4;2014-10-03;3;6.69;
1669-2;2014-10-03;71;76.85;
1211-4;2014-10-03;56;19.95;
3641-4;2014-10-03;60;7.18;
2074-4;2014-10-03;30;12.42;
2074-4;2014-10-03;82;14.08;
2316-2;2014-10-03;78;18.60;
2520-1;2014-10-03;82;5.30;
3254-4;2014-10-03;25;7.01;
2316-2;2014-10-03;92;21.60;
2316-2;2014-10-03;19;20.60;
3254-4;2014-10-03;33;6.94;
1211-4;2014-10-03;60;19.03;
1669-2;2014-10-03;79;66.70;
1211-4;2014-10-03;23;18.85;
3473-2;2014-10-03;33;7.56;
4814-0;2014-10-03;19;39.79;
3254-4;2014-10-03;8;6.82;
3254-4;2014-10-03;15;6.82;
1019-5;2014-10-03;5;14.29;
3473-2;2014-10-03;84;7.92;
3473-2;2014-10-03;66;7.78;
6723-0;2014-10-04;27;0.10;
6723-0;2014-10-04;16;0.09;
1019-5;2014-10-04;63;16.26;
6723-0;2014-10-04;58;0.11;
2520-1;2014-10-04;18;5.67;
8383-5;2014-10-04;69;173.33;
2316-2;2014-10-04;40;19.60;
2316-2;2014-10-04;54;18.00;
8383-5;2014-10-04;74;197.05;
1669-2;2014-10-04;75;67.42;
1253-6;2014-10-04;3;26.96;
2316-2;2014-10-04;81;18.80;
1211-4;2014-10-04;72;19.95;
6723-0;2014-10-04;38;0.10;
2074-4;2014-10-04;82;14.08;
3641-4;2014-10-04;84;7.33;
0583-1;2014-10-04;66;5.30;
6723-0;2014-10-04;47;0.10;
6723-0;2014-10-04;39;0.09;
2074-4;2014-10-04;12;13.44;
3641-4;2014-10-04;74;7.41;
8383-5;2014-10-04;30;175.15;
3473-2;2014-10-04;92;7.49;
3641-4;2014-10-04;19;7.49;
1019-5;2014-10-04;63;14.90;
1019-5;2014-10-04;57;13.98;
0583-1;2014-10-04;6;4.39;
1211-4;2014-10-04;8;17.57;
3473-2;2014-10-04;81;7.63;
6723-0;2014-10-04;2;0.11;
1669-2;2014-10-06;36;79.75;
6415-3;2014-10-06;9;0.24;
3254-4;2014-10-06;59;7.01;
6723-0;2014-10-06;43;0.09;
6723-0;2014-10-06;76;0.10;
4814-0;2014-10-06;69;44.16;
2316-2;2014-10-06;3;20.40;
1211-4;2014-10-06;25;17.39;
1019-5;2014-10-06;34;13.98;
4814-0;2014-10-06;84;47.22;
3641-4;2014-10-06;82;7.72;
4814-0;2014-10-06;66;40.22;
2520-1;2014-10-06;12;4.94;
3473-2;2014-10-06;95;6.84;
0583-1;2014-10-06;18;5.21;
3254-4;2014-10-06;59;6.18;
0583-1;2014-10-06;96;4.77;
2074-4;2014-10-06;12;11.52;
1253-6;2014-10-06;69;27.22;
3473-2;2014-10-06;99;7.34;
0583-1;2014-10-06;65;5.16;
6723-0;2014-10-06;36;0.10;
2316-2;2014-10-06;28;20.20;
